pcnr,stat_2010,stat_2014,stat_2016
1473,1.57,0.8,1.01
1474,0.37,0.13,0.18
1475,1.24,1.07,1.31
1483,0.86,0.85,0.81
1484,-1.05,0.05,0.23
1486,1.27,1.14,1.27
1501,-0.39,-0.49,-0.37
1502,-0.72,-1.07,-0.83
1503,-1.42,-2,-1.7
1504,-1.73,-2.47,-2.3
1505,-1.25,-1.19,-0.94
1506,0.65,0.26,0.35
1507,0.9,0.85,0.86
1508,0.02,-0.67,-0.65
1509,0.19,0.18,0.31
1511,0.73,0.81,0.91
1521,-0.36,-0.52,-0.35
1525,0.27,0.03,0.34
1531,0.11,0.14,0.2
1534,0.89,0.71,0.91
1536,1.55,2.03,2.23
1541,0.45,-0.02,0.18
1544,0.12,-0.54,-0.38
1546,1.08,1.05,1.28
1551,0.37,0.17,0.42
1561,-0.81,-0.68,-0.53
1562,0.4,0.25,0.38
1566,0.6,0.77,0.65
1567,1.48,1.76,1.83
1601,0,-0.01,0.19
1602,-0.29,-0.77,-0.66
1606,-0.17,-0.25,-0.13
1607,0.14,0.26,0.35
1608,0.17,0.21,0.5
1611,-0.12,-0.3,-0.37
1613,-0.23,-0.46,-0.45
1614,-0.14,-0.1,-0.08
1616,0.53,0.16,0.1
1617,0.93,1.04,0.97
1619,0.02,0.06,-0.11
1621,0.41,0.36,0.58
1622,-0.69,-1.56,-1.45
1623,-0.79,-1.27,-1.21
1624,-0.57,-0.89,-0.9
1625,-0.52,-1.06,-1.02
1628,-0.25,-0.77,-0.72
1631,1.24,1.37,1.15
1633,0.86,0.2,0.27
1634,0.57,-0.04,-0.09
1636,0.57,0.59,0.45
1641,0.25,-0.71,-0.91
1643,0.73,0.72,1.28
1645,0.26,0.42,0.71
1647,0.5,0.38,0.46
1648,-0.3,0.33,0.45
1652,0.88,1.17,1.35
1654,0.06,0.13,0.14
1655,0.26,0.29,0.14
1657,0.66,0.54,0.73
1661,-0.06,0.51,0.48
1662,-0.05,0.2,0.14
1671,-0.3,-0.3,-0.33
1674,-0.05,-0.29,-0.43
1676,1,1.06,1.21
1678,0.96,-0.65,-0.42
1679,0.36,-0.26,-0.14
1681,,,1.73
1684,1,1.1,0.66
1685,0.71,0.65,1.05
1687,0.37,0.47,0.55
1688,0.45,-0.15,-0.15
1689,0.36,0.15,0.26
1691,1.02,1.11,1.07
1693,-0.1,-0.22,-0.22
1695,0.45,0.1,0.4
1696,0.58,0.52,0.49
1697,1.07,0.86,0.94
1701,0.54,0.15,-0.09
1702,0.38,0.05,-0.19
1703,0.01,-0.18,-0.35
1704,0.79,0.76,0.58
1705,1.07,0.89,0.75
1706,,-1.52,-1.52
1711,0.94,0.36,-0.1
1713,0.63,0.71,0.71
1715,-0.06,-0.27,-0.22
1716,0.68,0.46,0.39
1718,0.54,0.43,0.55
1719,0.64,0.91,0.92
1721,0.82,1.01,0.92
1722,0.72,0.3,0.29
1723,-0.17,0.18,0.12
1724,1.18,0.79,0.82
1731,-0.32,0.13,0.2
1732,0.4,0.37,0.54
1733,0.13,0.18,0.48
1734,1.02,0.67,0.82
1735,-0.57,-0.21,-0.34
1736,0.55,1.17,1.22
1738,-0.18,-0.03,0.05
1741,-0.15,-0.03,0.22
1742,0.65,0.31,0.45
1744,0.89,0.79,0.92
1746,-1.44,0.03,0.21
1747,-0.25,-0.17,-0.08
1749,0.91,0.63,0.57
1751,0.55,0.61,0.91
1752,0.65,1.34,1.17
1753,-0.56,-1.31,-1.22
1754,0.17,0.39,0.23
1755,0.62,0.1,0.3
1756,-0.65,-0.67,-0.43
1757,-0.83,-0.74,-0.56
1759,-0.23,-0.23,0.04
1761,0.18,-0.07,-0.17
1764,-0.49,0.07,0.05
1766,-0.25,0.16,0.09
1767,0.15,-0.39,-0.32
1768,0.5,0.46,0.79
1771,-0.5,-0.23,-0.28
1773,-0.52,-1.2,-1.71
1774,-1.01,-0.08,0.1
1775,-0.43,-0.28,-0.12
1777,-0.17,-0.41,-0.37
1778,0.89,0.43,0.5
1779,-0.03,0,0.02
1781,0.16,-0.2,-0.16
1782,-0.06,-0.47,-0.52
1783,-0.99,-1.66,-1.37
1784,-1.24,-1.74,-1.48
1785,-0.28,-0.86,-0.66
1786,,,
1787,-2.83,1.65,1.83
1788,0.87,0.7,0.6
1789,,-2.63,-1.66
1791,-0.58,-0.88,-0.8
1792,0.43,0.39,0.37
1793,0.3,0.41,0.38
1794,-0.5,-0.84,-0.5
1795,-0.44,-0.09,0.2
1796,-0.21,-0.63,0.11
1797,-0.05,0.18,0.42
1811,1.19,1.12,1.24
1812,0.66,0.02,-0.04
1813,-1.82,-2.02,-2.08
1814,-0.41,-1.21,-1.22
1815,1.2,1.26,1.17
1816,-0.11,-0.48,-0.4
1817,1.26,1.43,1.42
1821,-0.02,-0.39,-0.42
1822,1.52,1.46,1.4
1823,-0.06,-0.88,-0.8
1824,-0.21,-0.32,-0.39
1825,-0.3,-0.5,-0.58
1826,0.57,0.59,0.54
1827,0.11,-0.15,-0.24
1829,-0.14,-0.2,0.16
1831,-0.31,-0.46,-0.31
1834,0.86,0.92,0.85
1841,0.59,0.71,0.72
1842,0.12,0.03,0.34
1843,0.98,1.22,1.07
1846,0.22,1.24,1.07
1851,1.21,1.15,1.16
1852,0.74,0.63,0.7
1861,1.04,0.86,1.12
1862,0.41,0.08,0.26
1865,1.12,0.73,0.74
1871,0.59,0.3,0.61
1873,0.34,0.34,0.17
1901,1.03,0.85,0.85
1902,1.25,0.99,1.23
1906,0.99,0.9,1.01
1911,1.03,1.06,1.15
1921,0.71,0.55,0.39
1931,0.23,0.02,0.19
1934,0.66,0.77,1.01
1935,0.47,0.52,0.7
1941,0.11,-0.01,0.28
1942,1.68,1.37,1.32
1943,0.46,0.28,0.47
1944,-0.1,-0.41,-0.38
1945,-0.47,-0.46,-0.27
1946,-0.65,-1.07,-1.01
1947,0.01,-0.49,-0.42
1948,1.82,1.87,1.91
1949,0.61,0.83,1.09
1951,-0.54,-0.76,-0.56
1961,-0.26,-0.27,0.22
1962,-0.71,-1.1,-0.87
1963,0.82,0.56,0.6
1964,0.05,0.12,0.13
1965,1.51,1.49,1.51
1966,-0.48,-1.09,-0.75
1967,1.85,1.76,1.91
1968,1.03,1.45,1.06
1969,0.83,1.11,0.89
1971,0.14,0.12,0.11
1972,-0.61,-0.75,-0.67
1973,-0.55,-0.61,-0.41
1974,-0.6,-1.16,-1.03
1975,-1.42,-1.16,-1
1976,0.93,1.72,1.85
1981,1.55,0.2,0.8
1985,1.67,1.37,1.73
1991,0.95,0.97,1.08
1992,1.55,1.08,1.17
2011,1.49,1.46,1.39
2012,1.29,1.17,1.16
2013,1.14,1.28,1.2
2014,0.9,1,0.93
2015,1.64,1.34,1.37
2021,0.28,1.01,0.91
2022,0.36,0.46,0.3
2023,1.33,1.49,1.44
2024,0.88,1.22,1.17
2025,0,-0.16,-0.31
2026,0.67,0.42,0.3
2031,-0.58,0.67,0.6
2032,-0.42,-0.43,-0.46
2033,-1.36,-1.35,-1.33
2034,-0.62,-1.24,-1.16
2035,-1,-1.73,-1.75
2036,0.74,0.29,0.26
2037,-1.24,-2.4,-2.28
2041,-0.03,-0.22,-0.12
2042,0.51,0.34,0.61
2051,1.27,1.49,1.92
2061,0.7,1.03,1.37
2063,0.88,0.77,1.37
2064,1.05,0.68,0.84
2065,0.6,1.09,1.13
2071,1.17,1.3,1.49
2082,1.33,1.44,1.72
2101,0.34,0.26,0.56
2102,2.13,1.95,2.05
2103,1.17,-0.06,-0.07
2104,0.65,0.39,0.53
2105,0.66,0.72,1.19
2106,2.3,2.18,2.35
2111,2.09,2.04,2.41
2114,0.49,0.15,0.62
2116,0.95,0.6,1.18
2121,1.08,0.83,1.18
2131,0.62,0.66,0.64
2132,0.04,0.32,0.4
2133,0.71,0.99,0.91
2134,1.09,1.1,1.04
2135,1.11,0.92,0.88
2136,1.16,1.17,1.37
2141,1.38,1.57,1.67
2142,1.16,0.7,0.32
2144,1.08,1.39,1.55
2151,1.39,1.17,1.08
2152,1.45,1.49,1.4
2153,0.24,-0.03,-0.07
2154,0.75,0.7,0.87
2156,1.09,1.43,1.13
2157,0.28,0.23,0.11
2158,1,1.25,1.39
2159,0.2,0.75,1.3
2161,-0.13,0.17,0.22
2162,0.96,0.54,0.58
2163,1.18,1.07,1.13
2165,0.84,0.97,1.02
2171,0.56,0.67,0.86
2172,0.33,0.08,0.17
2181,0.24,0.08,0.04
2182,-0.04,0.22,0.19
2191,0.22,0.4,0.49
2201,0.74,0.77,0.58
2202,0.96,0.96,1.14
2203,0.46,0.4,0.4
2204,1.61,1.11,1.01
2211,0.19,0.01,0.31
2215,1.29,1.24,1.31
2221,-0.01,-0.24,-0.18
2223,0.4,0.34,0.42
2224,0.3,-0.14,-0.1
2225,0.36,0.17,0.09
2231,0.32,0.23,0.29
2235,0.73,1.13,1.09
2241,0.84,0.68,0.91
2242,1.1,0.91,1.15
2243,2.17,2.06,2.55
2244,2.53,2.55,2.68
2245,0.76,0.66,0.78
2251,0.6,0.78,0.9
2252,1.42,1.48,1.35
2253,1.34,1.3,1.46
2254,1.79,1.97,1.88
2261,0.82,0.97,1.2
2262,-0.35,-0.78,-0.53
2263,-1.78,-2.35,-1.98
2264,0.8,0.68,0.91
2265,0.63,0.49,0.66
2266,0.06,0.11,0.27
2267,2.57,2.64,2.63
2271,1.65,1.74,1.87
2272,1.17,1.21,1.6
2273,0.05,-0.88,-0.57
2274,1.05,0.86,1
2275,1.53,1.92,1.97
2281,2.14,2.11,2.08
2282,0.3,0.24,0.36
2283,0.39,0.13,0.42
2284,-0.21,-0.53,0.04
2285,0.63,0.29,0.58
2286,-0.16,-0.47,-0.07
2287,-0.6,-0.88,-0.43
2288,2.27,2.13,2.09
2289,1.02,0.61,0.86
2291,0.24,0.37,0.41
2292,1.88,1.86,1.8
2295,0.59,0.31,0.33
2311,0.27,1.46,1.48
2312,-0.46,0.51,0.75
2313,1.04,1.07,1.08
2314,0.53,1.11,1.1
2315,-1.16,-1.49,-1.49
2316,-0.52,-0.41,-0.24
2317,0.09,-0.15,-0.23
2318,2.15,2.16,2.1
2321,-1.14,-1.15,-1
2322,-3.82,,
2324,-1.58,-0.93,-0.9
2331,0.62,0.34,0.29
2332,-0.19,-0.37,-0.24
2333,1.04,-1.53,-1.53
2334,2.37,1.03,1.95
2341,1.75,1.84,2.06
2342,-0.24,1.92,2.09
2343,1.14,0.97,1.08
2351,1.03,1.24,1.18
2352,0.46,0.18,0.26
2353,1.08,0.88,1.02
2355,0.7,1.02,1.11
2361,0.45,0.86,0.96
2362,,1.14,0.37
2371,0.03,0.22,0.34
2374,0.05,0.26,0.32
2375,0.17,0.57,0.64
2376,0.6,1.28,1.44
2377,0.23,0.03,0.2
2381,0.58,0.34,0.39
2382,0.83,0.9,0.92
2391,0.22,0.44,0.56
2394,0.89,0.73,0.79
2396,0.11,-0.01,0.33
2401,0.31,0.06,0.14
2402,-0.19,-0.39,-0.23
2403,0.54,0.12,0.26
2404,-1.17,-0.84,-0.85
2405,0.28,0.45,0.43
2406,0.72,0.94,0.96
2407,1.4,0.8,0.55
2408,1.59,1.65,1.78
2411,0.37,0.46,0.39
2412,,-1.52,-1.53
2415,0.89,0.83,0.9
2421,0.61,0.68,0.54
2431,1.09,0.96,0.87
2435,0.91,0.58,0.79
2441,0.92,0.69,0.7
2445,0.45,0.57,0.66
2451,0.48,0.61,0.9
2461,0.72,0.74,0.71
2465,1.03,1.07,1.12
2471,-0.69,0.21,0.29
2481,0.92,0.82,1.07
2492,1.6,1.44,1.3
2493,1.58,1.94,1.86
2496,2.03,2.09,1.99
2497,1.03,1.14,1
2498,1.48,1.79,1.68
2511,0.03,0.17,0.09
2512,-1.15,-1.58,-1.54
2513,-0.14,-0.44,-0.32
2514,2.05,1.96,2
2515,-2.37,-2.72,-2.68
2516,-3.47,-3.17,-3.45
2517,1.55,1.81,1.84
2518,0.73,0.62,0.64
2521,-1.75,-2.65,-2.77
2522,-0.29,-0.19,-0.55
2523,-0.11,-0.27,-0.53
2524,-1.83,-2.38,-2.65
2525,-3.39,-4.82,-5
2526,-4.89,-6.35,-6.46
2531,-1.36,-2,-2.04
2532,-2.89,-3.01,-3.09
2533,-2.72,-3.7,-3.66
2541,-1.45,-2.41,-2.3
2542,-1.52,-2.11,-2.13
2543,-1.55,-2.41,-2.57
2544,-1.71,-2.49,-2.41
2545,-1.21,-1.25,-1.16
2546,1.1,1.06,0.89
2547,0.21,0.05,0.01
2548,1.3,1.11,0.96
2551,-0.2,-0.43,-0.56
2552,0.45,0.17,0.01
2553,-0.19,-0.58,-0.49
2554,1.5,0.7,0.6
2555,0.52,0.18,0.26
2561,0.86,0.91,0.82
2562,-0.39,-0.6,-0.6
2563,0.54,0.37,0.3
2564,1.56,1.6,1.48
2565,1.44,1.52,1.38
2566,2.01,2.1,2.04
2571,-2.1,-3.15,-3.18
2572,-2.94,-3.17,-3.47
2573,0.5,0.46,0.18
2574,0.37,0.19,-0.03
2581,1.7,1.84,1.73
2582,2.37,2.45,2.44
2583,-0.85,-0.89,-1.06
2584,0.37,0.26,0.16
2585,1.82,1.77,1.74
2586,0.98,1.11,1
2587,1.3,1.61,1.39
2591,-0.25,-0.83,-0.87
2592,-0.63,-0.47,-0.34
2593,1.06,1.34,1.29
2594,1.06,1.51,1.26
2595,1.08,0.78,0.83
2596,2.44,2.53,2.36
2597,2.32,2.33,2.35
2611,0.42,1.13,1.27
2612,-1.33,-0.82,-0.84
2613,-0.48,0.45,0.53
2614,0.28,0.74,0.83
2622,0.77,0.72,0.63
2623,0.31,0.27,0.24
2624,-1.69,-0.94,-0.85
2625,-2.22,-2.2,-2.14
2627,1.66,1.23,1.42
2628,-1.56,-0.04,-0.01
2629,0.17,-0.69,-0.46
2631,1.28,1.09,1.11
2632,0.87,1.37,1.31
2635,0.95,1.21,1.26
2636,0.33,0.66,0.97
2641,0.47,0.42,0.43
2642,1.86,1.95,1.86
2643,1.15,0.94,0.91
2645,1.22,1.36,1.45
2651,0.78,0.77,0.67
2652,1.36,1.68,1.73
2661,1.13,1.35,1.39
2662,1.35,1.72,1.81
2665,1.12,0.89,0.95
2671,-0.53,-0.08,-0.09
2672,0.69,1.03,1
2673,1.48,2.15,2.15
2675,0.2,0.13,0.06
2676,-0.01,-0.16,-0.03
2678,0.15,0.54,0.43
2681,0.64,0.54,0.6
2684,-3.09,-1.86,-1.68
2685,-0.66,-0.43,-0.37
2691,0.34,0.13,0.04
2692,0.74,0.78,0.8
2693,1.14,-0.54,-0.64
2694,1.52,1.51,1.53
2711,-0.14,-0.8,-0.48
2712,0.42,0.41,0.26
2713,0.32,-0.03,0.03
2715,-0.53,-0.65,-0.6
2716,0.11,-0.16,-0.03
2717,-0.11,-0.63,-0.56
2718,0.66,0.71,0.65
2719,0.99,0.92,0.99
2721,0.64,1.62,1.59
2722,-1.44,-1.63,-1.43
2723,0.78,0.4,0.48
2724,0.79,0.54,0.51
2725,1.2,1.29,1.28
2726,0.89,0.52,0.54
2727,0.67,0.79,0.6
2728,0.74,0.89,0.8
2729,0.21,0.9,0.86
2731,1.04,0.7,1.05
2741,0.14,0.35,0.19
2742,-0.4,-0.24,-0.44
2743,1.12,1.07,0.97
2751,-0.61,-0.59,0.02
2752,-0.41,1.12,0.96
2761,-0.16,0.32,0.44
2771,0.36,0.42,0.36
2801,0.47,-0.14,0.03
2802,-1.39,-1.48,-1.51
2803,0.03,0.37,0.52
2804,0.08,-0.09,0
2805,0.12,-0.29,-0.27
2806,-1.14,-0.83,-0.78
2807,0.76,0.39,0.39
2808,1.65,1.16,0.96
2811,0.86,1.28,1.29
2821,0.43,0.77,0.67
2825,0.9,1.47,1.46
2831,0.16,0.23,0.41
2841,0.46,0.42,0.38
2851,-0.09,0.22,0.19
2855,0.72,1,0.77
2861,0.02,0.65,0.63
2865,0.24,0.38,0.65
2871,-0.06,0.31,0.29
2872,,,-1.53
2901,1.56,1.45,1.45
2902,0.61,-0.18,0.07
2903,-1.13,-1.78,-1.32
2904,0.12,0.22,0.38
2905,-1.38,-1.7,-1.43
2906,-0.52,-0.89,-0.75
2907,-0.06,-0.05,-0.12
2908,0.07,-0.84,-0.92
2909,2.46,2.16,2.32
2911,1.49,1.7,1.5
2912,0.38,0.2,0.11
2913,1.25,0.85,0.6
2914,0.72,0.81,0.72
2921,1.57,1.53,1.25
2922,-0.46,-0.09,-0.21
2923,-0.43,-0.57,-0.59
2924,0.78,0.28,0.24
2925,0.57,0.56,0.66
2926,2.06,1.3,1.3
2931,-0.17,0.06,0.15
2935,0.26,0.6,0.52
2941,-0.18,0.02,-0.22
2951,-0.68,-0.56,-0.67
2952,1.09,0.95,0.55
2953,0.02,-0.61,-0.62
2954,1.34,1.39,1.19
2957,0.16,0.22,0.15
2959,0.14,0.07,0.09
2961,1.33,1.2,1.23
2964,0.63,0.39,0.56
2965,-1.74,-0.74,-0.59
2967,0.51,0.42,0.56
2969,0.73,0.76,1.05
2971,0.12,-0.65,-0.7
2973,0.21,0.36,0.69
2974,0.2,0.52,0.92
2975,0.31,0.95,0.71
2977,0.15,0.91,0.83
2981,-0.53,-0.47,-0.28
2982,-0.78,-1.38,-1.07
2983,0.6,0.55,0.36
2984,0.75,0.55,0.63
2985,-0.06,-0.11,0.02
2986,-0.8,0.28,0.44
2987,-0.2,-0.51,-0.35
2988,1.2,1.31,1.29
2989,0.88,1.48,1.28
2991,0.33,0.69,0.67
2992,1.44,1.1,1.07
2993,1.69,1.53,1.49
2994,1.49,1.49,1.55
2995,0.52,0.56,0.77
3011,0.86,1.21,1.47
3012,0.03,-0.26,0.33
3013,2.73,2.63,2.61
3014,-3.77,-3.99,-3.68
3015,-0.91,-0.02,0.35
3016,0.95,1.39,1.42
3021,-1.25,-1.13,-0.92
3022,-2.14,-2.18,-1.83
3023,-1.96,-2.68,-2.51
3024,-1.64,-1.08,-0.85
3025,-2.77,-3.39,-3.34
3026,-2.62,-4.72,-4.55
3027,-3.47,-2.69,-2.62
3028,-0.96,-1.1,-1.16
3029,-3.1,-4.99,-4.82
3031,-1.01,-1.63,-1.62
3032,-0.64,-1.54,-1.36
3033,-0.8,-0.67,-0.46
3034,-3.05,-3.5,-3.47
3035,-2.46,-3.02,-2.77
3036,-2.8,-3.44,-3.26
3037,-0.5,-0.8,-0.74
3038,0.11,0.19,0.28
3039,1.37,1.32,1.37
3042,-2.15,-2.05,-2.06
3043,0.1,-0.09,-0.21
3045,0.44,0.52,0.43
3046,0.95,0.47,0.25
3051,1.31,1.47,1.48
3052,-1.54,-1.94,-1.9
3053,-0.44,-0.7,-0.6
3054,0.08,-0.21,-0.27
3055,1.22,1.69,1.76
3056,1.5,1.52,1.44
3059,2.21,2.13,2.05
3061,-1.09,-1.36,-1.04
3062,1.63,1.45,1.6
3063,0.2,0.06,0.43
3064,0.38,0.31,0.03
3065,1.31,1.8,1.79
3066,-0.53,-1.37,-1.17
3067,-0.35,-0.87,-0.62
3068,-0.78,-1.14,-1.01
3069,-0.66,-1.12,-0.92
3071,-0.92,-1.69,-1.51
3072,-3.63,-3.57,-3.38
3073,-2.63,-3.93,-3.76
3074,-2.87,-3.51,-3.45
3075,-1.85,-2.52,-2.36
3076,-1.62,-2.46,-2.33
3077,-0.18,-0.7,-0.72
3078,-2.41,-2.58,-2.5
3079,-1.61,-1.91,-1.76
3081,-2.25,-2.55,-2.52
3082,-1.49,-1.76,-1.78
3083,-0.63,-1.09,-1.04
3084,-3.49,-3.42,-3.3
3085,-1.74,-3.02,-2.75
3086,-2.52,-2.73,-2.52
3087,-2.08,-2.76,-2.7
3089,-1.23,-1.26,-1.04
3111,0.65,0.33,0.56
3112,-0.33,-0.8,-0.71
3114,-0.77,-0.66,-0.68
3116,1.36,1.7,1.36
3117,-0.42,-0.5,-0.82
3118,-2.69,-3.02,-2.82
3119,-1.78,-2.33,-2.09
3121,0.4,0.22,0.15
3122,-1.52,-2.05,-1.78
3123,-0.47,0.01,0.12
3124,1.77,1.73,1.68
3125,0.94,1.03,0.9
3131,-0.13,-0.34,-0.23
3132,-0.98,-1.47,-1.41
3133,-2.53,-2.57,-2.38
3134,0.69,0.6,0.67
3135,-0.21,-0.18,-0.09
3136,-0.75,-1.26,-1.01
3137,-0.23,-0.18,-0.08
3141,-0.85,-1.04,-0.81
3142,-0.21,-0.68,-0.44
3143,0.76,0.68,0.73
3144,-0.62,-1.13,-1.12
3145,-0.05,0.48,0.62
3146,1.32,1.23,1.16
3151,0.04,0.32,0.48
3155,1.21,1.28,1.43
3161,0.89,0.92,1.05
3162,1.73,1.6,1.57
3171,0.96,0.8,0.98
3172,0.2,-0.05,0.16
3176,2,1.93,1.83
3181,0.21,0.04,0.16
3191,-0.26,-0.45,-0.35
3192,-1.9,-1.47,-1.34
3193,-0.69,-1.06,-1.1
3194,-0.9,-1.23,-1.09
3195,0.21,-0.12,0.05
3201,-0.81,-0.78,-0.55
3202,0.22,-0.19,-0.08
3203,-0.51,-0.6,-0.37
3204,-0.08,-0.47,-0.29
3205,0.82,0.57,0.48
3206,0.08,-0.35,-0.49
3207,0.94,0.77,0.73
3208,-0.41,-0.7,-0.68
3209,0.8,-0.02,0.44
3211,0.58,0.59,0.86
3212,0.07,0.77,0.83
